ID,Mean_Salary
job_0a8e2bad06cada8f,151700.07
job_47af99e2b145188f,137358.03450000004
job_8f0532d46ce95523,121191.401
job_68aaeb4b5e9d6984,129049.64300000001
job_0d560dbac0d03cf6,90649.6
job_042b19a307f9d85a,132561.43
job_6f96324f7725361a,120463.34200000003
job_bfd64d4339ddd274,118558.94125
job_f41971b814f55fe3,83933.17466666667
job_d9c6df06b75e07cc,78727.64024999998
job_c1b8f61675739f09,77048.47883333334
job_40f1f9fc84aa745d,97531.01666666666
job_b6857e85788f8aba,112726.4
job_55087d3860749ba3,152032.44445500002
job_c52b3b6986961c87,167187.489
job_0c36aec70edd68d1,126901.25833333335
job_daf0c540e3018db4,60245.732142857145
job_ed9b9d5d4d402b7e,101487.75882142858
job_4043ef3ce4982482,80352.664
job_b9050da70d938278,117466.48
sj_313d92fa0850c3c2,94232.67
job_cfb63ba26a7a4204,85518.66045
job_7a81c9382e6f4ace,81786.2167333333
job_f32c5bf1c64f0c7c,99219.94575
job_650e20f642a35ee4,87074.38228333334
job_a7385aa8014eca97,148461.77
job_40f4fd916229276e,69240.48819999999
job_d2697f526afd0714,195728.815
job_e5642a682e6713f6,90359.94644444445
job_695ee77ffe792ab7,103112.39161038962
job_1f53caa030500d93,103758.09
job_686fa4bdc1bd638c,126127.868
job_2f32e954d782f62b,63499.861
job_fcbd66866bebece6,130219.14
job_95894d7e94a7b669,126651.929
job_53c2d4e2185379f9,81061.585
job_95f476a983fedfb8,103378.03141666665
job_ce4d6838e8bd3d05,78121.10401666668
job_75dc382648adbdf4,116164.98
job_3a0d39e21141ce8f,160727.1025
job_16941fffbb0202ce,88485.55733333321
job_957f070bfa7c5e73,106155.40714285715
job_80a25276b326e00e,80796.46533333333
job_3a76c2539339bfe4,80054.79400000001
job_4e63813589237a4f,71336.31036666667
job_f390326e2cea270f,74066.51733333332
job_89d2e923bd5b16d4,90907.27583333333
job_c2bbc10ed3c633a8,111377.748
job_ddc423ef9f525337,70631.83333333333
sj_bab655eef99ae941,69251.5522857143
job_e9af34dddba756be,135227.50416666668
job_c12890c8a93a1c8d,159332.0
job_75ee4a3d5c01430b,225000.0
job_06c710652325c7e5,97059.20866666667
job_bd131bca30db3706,183835.574
job_5daa089c98d55d31,103863.42023809522
job_93b46dd7889a7f44,137550.90133333334
sj_f3233ab4a6c2757d,100508.55814285715
job_166ca7439a558381,110163.41716666667
job_2a8d0256cf3cf828,93948.61300000001
sj_347485c5d36b081f,97829.085
job_9f48ad5b0c73967f,77004.11678571429
job_a883b6222f1df26c,79467.04400000001
job_8de56b8fc26a6b75,92526.758
job_ef1c5567b037a1b7,98519.50466666667
job_944ee10b1346b500,101362.7671904762
job_0fd177fab8aa36a0,95365.55866666671
job_289e84ba9350fa29,114966.33
job_6ac6dfd3ceb8c2b8,72535.9
job_2b9802c0f45cc8b0,121856.50065000002
job_b7211874c261a672,134830.855
job_6e1822b4b9441efc,79227.017
job_1f9d174e4627f6c2,89451.145
job_7f4d70d79c4e0088,121620.43081414141
job_6c9a7ae071acc774,115549.67458333333
job_be5ba84e34001605,77159.6980000001
job_69ab7b532113522b,111105.535
job_887db8a1e8a89db8,148900.30333333334
job_1336113c8d321f33,100145.8822967033
job_1cc93c225cdf6b7a,99124.63647375008
job_4f059c773567022b,68702.83679999999
job_09dfe1837d84d6bc,44499.14524761904
job_2ad3a4428361e045,83710.77123333333
job_8009e05266c073f5,92897.52700000002
job_9f4444a815a20fef,94081.49498809522
job_0191b3c920274038,123017.39715
job_dd629388ee23aa47,103546.23961904763
job_040748f3f6179ced,114589.95708333334
job_8273390ed883b75b,172295.295
job_912968f340f557ab,139255.62833333333
job_2a2cd93e8986b1e3,126508.26471428572
job_7ce7931df7bdb2de,133804.12858333328
job_350598468c5a2c7d,221348.745
job_3c6073a1fd825f68,95150.034
job_4a3dd1071cdcfc51,163002.01833333334
job_9d9c3318416e7e84,116110.15825
job_0b94c13cee758d25,75050.91866666665
job_d444e483be4dc3a9,127873.43400000001
job_358d633cbf88e42e,121965.83
job_4cbccc627e748794,50512.6581625
sj_be098ee6c0456487,86510.53191666666
job_7c657205de8a9006,85724.575
job_81a62739585e81d9,140659.285
job_fe2ba05601f3d17a,88562.86855
job_eb36377c5952642f,174221.55
job_69d796c4dff536bd,111591.03686666666
job_87438cbdd8b6d724,63782.34372619047
job_47fd925f661dc93b,75421.62700000001
job_14439b8cb9dc38ad,94574.815
job_acb02b24935ecbb0,64516.16133333332
job_d6dba8a1037e3318,186635.14799999996
job_7b8cb08fb849402e,90655.97
job_0c780b7d017a0c90,95417.84366666665
job_d2512b3ee15f260c,61623.29034999998
job_2436f2c719a3d101,138867.21
job_b0cfa02332bd8b34,80119.70599999999
job_64e20aec5c667660,85430.44766666666
job_bdb7aec738cf6a40,75774.43900000001
job_b887fd298c8c687b,147573.11
job_988155c087aac51b,75474.75615000002
sj_f5794c6949b3042c,98171.0284
job_feddde9ab94e3d42,75410.94926666658
job_f01d6d1c71a8d506,96091.35758333335
job_bbc803b78fbb1284,109302.845
job_4c27e95d92f03747,105919.53899999999
job_49d8b01b332c8cfe,138410.5
job_ee7c8029708a7710,125882.95133333335
job_9422dfe7ec508edc,81183.89333333333
job_f4c6203b42119ce0,74829.45840000002
job_1610b44804a15010,79479.646
job_362ef3b79d136060,73255.18
job_2c18b4a2308194f1,71782.2275
job_d8d3a1d6de5b7e65,68827.32856428571
job_4cc8728d4b193a3d,74406.4832
job_32add3ecfe3cf66c,180524.965
job_383a89bfe279b55c,88129.84666666666
job_cc589fdce4d197e8,101109.92833333332
job_9ad93fe0479adb34,78887.77311666668
job_7a1159e6e4a22a00,115985.40199999999
job_42312b529f3a02c4,78900.03966666665
job_1ec45da25bc88f58,130642.44099999999
job_09c2552d4c7c1d54,103342.12852380954
job_06ebf2538b5cabc3,83493.31300000001
job_ee04be32f9b8c2e9,101170.663
sj_d5a035eccdfbb23c,160155.39733666665
job_1be28816921cb3ab,80140.90866666667
job_027ae1f9bc3f8a80,106143.12
sj_0d454f7c56dd750e,70490.23159999998
job_b98dc8bfb8683783,139037.1548
job_cdc0e834c5e0db6f,128884.05709622268
job_57cd6ee4d661ab27,97760.21266666666
job_bf42471fc3210679,102258.31166666668
job_b01f7e5c9a2628d8,75327.38
job_4c601b954d59fdbc,89153.45674603175
job_394bc56f5b1d311a,125591.90800000001
job_ed26427efa9055fb,84271.97799999992
job_d141dafc1c342e1b,76806.865
job_684648c614640870,73455.344
job_0361b03883e935ed,95878.561
job_4b729e2d7c5d7847,66051.52154999999
job_f1e193914479cda7,81907.262
job_bdc2e065e314408b,79051.08
job_50c4295c8c806d80,90250.526
job_10293607247e536b,181242.975
job_0da63803734b2b71,144927.36774999998
job_b747ba16dd34cfce,64576.256733333335
job_41e4ebec42b26f21,102994.94699999999
job_75ce95fe20f1732a,52500.16225714285
job_b4354d662fc0e083,81207.462275
job_260968b612f9c3e2,77967.789
job_72b8104994ede39e,81939.659
job_e9097914e57b560b,87826.90200000003
job_201b080eff02ac74,155738.26575
job_b9d590c880ee7ff7,123796.71
job_dfb6017cd24ee992,107362.1740952381
job_78f1ad444ba370d7,88295.86666666668
job_86320ffc882fa30a,89744.97452380952
job_8c31df040cc46b91,124819.74900000001
job_38bdf514cc089ed0,124576.53666666668
job_f7a1a549475d8851,105210.3331
job_8da98edafdb851bb,88493.87199999999
job_72dd8133afc03e81,183623.5152222222
job_9586f5c92f0f22fd,65216.37560000001
job_b9dbe7aa29f7ce78,56203.07433333332
job_3def7c2025aff3da,129351.356
job_a04cd1b21990c072,95020.4225
sj_de8d685261c3f74c,72173.375
job_2fd09fbdf4360715,125085.285
job_0869f1e5150f6a15,101848.93199999999
job_389eef731171242f,70721.022
job_4d627fd3d40d90a6,134617.761
job_3d41134f3ac7bb5d,170023.775
job_6dad8061ff7e6fba,96326.73359999999
job_fcd0b501d7937a37,96062.88590079366
job_d26366a8445d51d7,112593.23333333334
sj_b77ebba1f4675b9d,107247.476
job_9c512a47e364fd44,86138.71
job_3c32ab42eac778af,105249.11733333334
job_9571caf0606a10e8,67358.015
job_48dac3aaa10c42d6,134169.02800000002
job_8d182732b6a081df,99398.035
job_576227925a8ce739,147544.75
job_5cd6e2ea568c986b,116069.63348333334
job_eaf581c231692cf4,81549.532
job_1bd80b77e73320d7,141998.17766666666
job_bc242263a7e740d9,130885.65385
job_8dbaeda8953556e1,67089.55033333333
job_ccc7105546c31e3b,88441.74930714285
job_73004876cae573e0,68042.37716666664
job_358e6668abe37cdf,186427.93416666667
job_f19fb720ab77eb31,144698.905
job_cb292b7a8cf2df9d,133479.345
job_633736593c230f43,107533.49733333335
job_2ebce5cfcc4193d8,119476.05217857141
job_0a79bb0444cb726e,71808.27366119047
job_5f792f56a62de05c,112489.03985
job_c277954dad45d14c,92205.1168
job_89a8d1f3e63479e7,87975.71428571429
job_2a65d6c7f3dde76a,96288.29966666667
job_a19e414a43337b33,128314.33300000001
job_8a6d938f4a6efe2e,131626.94980000003
job_ab758f5b87ba071b,175318.53742857144
job_5cf9dc9dfca0841c,77334.27560000002
job_58de4e605b960493,81542.61128571429
job_feaf23f7e0a2a65b,119667.481
job_5a8f782e833d7644,82834.30560000002
job_cda04ca2ad117645,55850.82520238094
job_ff460f79396e6932,98075.25899999999
job_d462e5f01936727e,107260.7127666667
job_55505dcdf43b5596,108434.76066666667
job_7c59dd70353c1649,84682.06452380952
job_73c625a2128d3a76,61316.428
job_8c4921da2a336959,190986.01
job_7f6fa2acc79ebcca,105529.26533333333
job_0ef060d69f1633c8,53251.748071428556
job_fc1009eb1e1317a6,93174.4462
job_cbe1860e30ac97f1,125546.595
job_ba742ee0601ba54d,82821.20199999999
job_bdd71430012a0963,135026.28566666666
job_ab699120c99b737d,129929.15400000001
job_83a8a08d694182a4,75603.465
job_29f4700d81669215,72369.04800000001
job_474ce18c9435b942,67184.31439999997
job_0f3ce87cb2daf3fc,96394.571
job_5eec1a8835f5e62d,106818.34800000001
job_1266529ea47a5f11,119355.27716666667
job_fa026957fcb474a6,74239.97875
job_06b4ab1d47280bf2,104325.78333333335
job_ab615264ad8394f5,102864.94144300146
job_d2c2425fcf159c65,94277.34599999999
job_25b66c058b778c63,88621.44398809523
job_7336fc834847e365,103087.58
job_4e0caec98f244346,90349.58984999999
job_ed92f29c83ab6bea,88890.3898333333
job_6378e5aa0eb8b953,81028.50557142858
job_a15787c6976582ce,100828.425
job_c264a450ffed0167,123908.14
job_856b99df33e9b3a6,137043.21
job_5320fa2785b41adc,114539.781
job_15bc28739603f9f9,123138.8837
job_0cab9a79e65a7561,51379.934
job_5e9055a6827f40d1,79819.78615
job_16b41fc6d4efbdfa,129790.16
job_2f4e8b74a281e46f,104887.93056746032
job_425117e598643b43,108971.97399999999
job_61253169170e9ba5,67417.25888888889
job_011722f4fb7c1cdc,56754.05366666666
job_faf2d21559c7d60a,147377.02
job_2b6d03c06c84dedc,30250.31888888894
job_5e212f9015afff52,104351.6624
job_7cbbd73c7e6834b4,130493.98083333332
job_40d7236a55f988b6,98759.525
job_37b5edb36e885430,122291.198
job_37660a1c31c803ed,177237.88780000003
job_83d953c3f6373ff6,112516.96
job_ff27e9d427c4aa45,77020.66
job_a9353e5b990292e1,66414.0
job_25c39309c4b68fb5,69096.54785714284
job_c7c770385b1e2b3c,108699.67465
job_a682ac9d549dd79e,75597.41453333333
job_43d22759ea8d7751,81372.47499999999
job_24d32d7c047bf17d,122591.42788095238
job_3000a1b207f4eef8,106984.82
job_6ff0381fdd1f18a2,117254.02
job_6dc5e428715f9987,107937.38547619047
job_28be6b6f3a17814f,109148.5034
job_7fb3eb3c0bcc114e,95865.7188
job_0e675470df3716ea,85740.91900000001
job_d6d40cd1e804b4a2,118472.20950000001
job_3936fcf1034b6dd9,76632.47300000009
job_112bfdfcb6be8ace,100493.7131
job_1bc12779a4ad2c3d,183148.36
job_ca570eda5834312a,105898.23
job_65075d916240109f,102052.95326666666
job_ef9f45cbb122ca30,136567.638
job_5e0b3b4f6a6bee3d,121036.73593333334
job_a3e8e322a2c7927a,67815.34861666667
job_483cbb8daf0f1160,120294.511
job_b571742a3e0b1e4d,103856.87800000001
job_4d0314c533eb0dff,118112.74
job_9dceabcaaee49200,78220.58803333333
job_fd10ad89a3448679,115534.978
job_aa7747e269e0c771,56003.28333333333
job_e3fee6c79899a7b3,85361.9985
job_55bbde7cb34b1fef,76330.40749999999
job_dd6f2f6fb41d0971,101548.725
job_d6dda57399942bc3,70392.98778333333
job_eed16ea924f02cf7,105525.90355555555
job_68ec692114a1622b,86514.791
job_07901f330740f25e,128121.75566666668
job_f94074ca520d0750,67104.45733333337
job_e0be8bd7aee42560,143465.947
job_b1fd0e531f2a787b,130393.86066666666
job_8f8d642a694758c6,69413.88716666667
job_c680827c95578d8e,64936.37255333334
job_aa17443d6ee03766,101265.70499999999
job_6406e800303a4181,86496.82
job_145ddff4e53692cf,73500.44499999999
job_6d8b39f9071e86da,78990.26744642857
job_4850ff632ace2ccd,72829.0115
job_3a91e29a92c631e8,118937.35428571429
job_e13126a8c555907c,81590.94046666667
job_07ea4923c3edd5dc,103435.31166666668
job_87b54317fe243039,143801.9058095239
job_3157f804249e5023,84271.97799999992
job_b517178a20151426,119787.68428571429
job_dfed182024f6fe36,138225.995
job_677fd2b30014ece7,91958.38900000001
job_5a499fc1bbfcbdd0,100272.015
job_5ab51f7fafa1ba59,204995.74875
job_2744dd0f50e1c55a,106497.743
job_5d469c1deb32c66a,108186.32686666666
job_9575815b4a4b25aa,87007.487
job_6342add9e94fd93d,97618.61314999999
job_a9573607607b6359,69651.5
sj_a0b14ac2d613abc8,106884.85297619048
job_9d766b78fb42f4f2,111986.92833333334
job_07918dd749f4a937,81086.81199999999
job_bf2a7c0eb5e6e486,78211.03718181817
job_998b9d7dc9d6cdce,151774.298
job_8c767a7981599a97,79868.68333333333
job_260f2da358e8fc6a,95730.83719047617
job_55c5160a0fb94589,141576.45
job_f610961407839dcc,182833.02071428567
job_1f85a3d63c3496d6,88259.455
job_b07e775b589f78ad,87500.0
job_e9d9cb20eb777585,119854.444
job_d6b5d0af867ab553,107336.58466666666
job_23590bfa72e29d0f,96482.19309999999
job_26514f7b6851dfed,135225.45666666667
job_bc47b2d341bf6546,87908.4275
job_6c69b04047762e28,140329.61
job_23087f6b96f578d6,53359.30700000002
job_58e47e261decd6fd,67583.32283333334
job_71d3515d23d0dd0d,111294.46233333334
job_da63ad5de1502f1c,76031.695
job_0e4b3465285e3222,127462.83
job_b55b5a11d72086ed,81101.01800000001
sj_7489b91dcc4fe425,157068.345
job_ba65f0160b1649f4,67101.10083333333
job_9d07cb1cdc56b56d,67824.34233333332
job_3923be24d4f7a1ba,71951.51900000001
job_c006e714fc458162,77442.20599999996
job_06693178ace1b981,106402.30505
job_b488bbe361c80029,119664.045
job_3cfcc4b6662f9f3e,154455.72611111111
job_f499c8a7cfe23d78,64092.892600000014
job_1071b440f8c8b9c8,92766.77675
job_f2226e4c2418e3b5,121124.44075
job_d9e555095dfbe99e,80465.7074
sj_2bf4cff542752159,67809.48852666667
job_6fb13ad55a187b68,153668.384
job_f9b69e83782f9311,91157.58555
job_0a2171426b3b97fe,112623.3452
job_5830d8efb365b16c,149720.0
job_bf1e8588c3667860,68152.569
job_3bdf17fbf7c2fbbb,85961.49666666673
job_1719a38b4a8d184c,113814.595
sj_9b8490e796dbad86,94757.97
job_aa15666ffb77725e,195393.83
job_6c5e784adf90c2ee,140236.525
job_2f7f61012c1dec10,130928.44135714284
job_7b144db26fb37630,105442.4148
sj_fecf7ae822e51ca6,78009.348
job_490712a553cb604d,65884.24359999999
job_25695bb709e993c1,87659.03233333334
job_505c337aff7928b3,121110.21184999999
job_2c3eb016c6a6f64b,80753.258
job_5552fd6ddcb1854e,154028.61
job_df1c8ffec5224ef6,128785.28499999997
job_26e983ec43720a29,70814.9644
job_59201ae841d35f0a,79418.95366666665
job_2eaa8b03ac2b7f37,75509.88685714286
job_2262116678a05cc0,108318.33666666666
job_8f6eb2845a363f87,84903.67199999999
job_fb4d6a0bdce1cba9,78818.4704
job_ed47a809cca0e19c,117141.435
job_990dd72a2983f224,173975.78799999997
job_6c41c331ef7e2328,133569.978
job_9b34edcca0d7069e,128320.95425000001
job_b91f3b9ae3bac056,94941.12766666665
job_42ad56c0648b422a,131791.83800000002
job_ee12e9baa5002e2b,130944.99442857144
job_a1b6ec1907ce9d2e,74596.165
job_7f856fd67f2b2386,112714.45725000002
job_d51b9af24af3140d,113228.30733333333
job_2633895a61e7cc1a,119294.97315000002
job_d7a0fe94f1359893,120296.755
job_18446d430ad9c79b,81515.43999999999
job_c3fe0315e77c8432,94878.29785714285
job_29a12deefd7ccc45,119380.951
job_8185fd784c1866ac,114076.42739999999
job_274e2d216b7abd5b,83908.75440000002
job_004deea152703e93,89467.42800000001
job_e2df5b564d9b536b,139098.45899999997
job_ec6a9046d1b20f86,87002.98475
job_2dd970f961419e5d,91717.15009803923
job_9e2341e6e0e56ed5,81192.61200000001
job_2b6ef27cc03ab1ff,87082.48809523808
job_c934f90063d019e5,60329.87233333332
job_0ce222b30d27294d,103432.96200000001
job_f23451c4dc27e3d2,75989.07800000001
job_72ba11d31bdc9eb3,73209.135
job_075ea035606fa0a4,117773.614
job_94d26c8b78c2188d,122708.81933333333
job_400f990fabafaddc,113328.65205
job_2066564ab34059c3,62458.43083333333
job_9e8da238bcd041d7,114386.565
job_83c26dd0d35236a7,154164.3725
job_65691b629d6850a5,119375.02049999998
job_fdfdff01ae3d1383,100777.725
job_d6001a6784d3acd3,132889.83815000003
job_401b505b65ac15bf,206132.63333333333
job_f2aff74d254a51b6,90772.0452
job_1c29b226c65451f4,72806.87862857142
job_72d6de35f1fae23e,75022.282
job_bfb4138be743aa25,52694.37
job_2ecb1b6b551f546d,78127.50166666666
job_c889f94893712c1d,128305.94694166665
job_77bdd132e6199cf7,126946.01275595237
job_968a710227734034,68409.262
job_c1063cfd9d83cddc,177437.08259523808
job_3d701903d0b146ab,79564.51499999998
job_de8cb04a23169d58,80089.16890357144
job_a918d39d2c6b43b5,87516.1058
job_fc7009965c63e239,96028.285
job_6f6ab0f4b18b0b55,122340.42
job_2dfa86d4759df094,108580.00811688308
job_564051b5151b778a,80894.19505
job_06fbc006255a0531,62500.0
job_5927a6ccd48180a1,128131.972
job_bcd5bd72e7035ca7,54145.08500000001
job_d342183529a3848c,162726.771
job_6330c01224475bf6,104137.15
job_b0a3fe7b09e4eed6,87619.96232467532
job_b7a56939bb7dff3a,64813.19901666665
job_50fa203c2d17a3a5,76930.24000000002
job_ddabb1104b375467,98573.411
job_92202dcb10479513,145111.48380000002
job_794a955fb1f58321,69624.27799999999
sj_7a0ae4e787730449,82569.382
job_62420984091c42c6,78602.592
job_88983c081a8a400b,117496.66166666667
job_06d14c8359f1b0fc,97744.991
job_7ec487f22381fcd4,93059.3825
job_bcc693a6b522cbfb,107715.10459999999
job_81b3fb31184da3e8,112477.905
job_32020d63b2084317,94504.27
job_a6b680eca5eaf7f0,147168.34695
job_9cb336c14b48ec92,172445.835
job_bd1f9e5c3a0a6a89,110284.83
job_1cb48f7f1df760cf,121294.02333333335
job_781a852f59c9e961,154940.955
job_6a9896d95d9d033a,71034.2418730159
job_88a63471fe0d31c0,69651.5
job_5ba22f9d2f3fd62d,85279.12399999998
job_eec7cb0dd89e3485,107843.04833333334
job_cbc48d3f7667cae8,78353.74500000001
job_bc3e6553f2712870,87953.90691666666
job_d3e94e154fe14941,85113.272
job_4456853f60fff60e,152115.895
job_f5f7c0787e76df96,89898.88965
job_030b03befee26e06,147150.36760000003
job_cde7c84b64a0e53e,75246.77377510823
job_5a168844b0e3a2e3,84705.15903452382
job_06b497432c0bb98f,108363.69761904766
job_9c09a7a7f191228f,166193.57258333336
job_9bd283466796068c,106147.54109999999
job_0229f5437421f943,93073.96946666665
job_a083cc985fa05e95,107401.8786
job_b7fd1502fa418d7f,128537.97499999998
job_b5a6c1aee37f06c7,123801.79455000002
job_b8548e7ef3d9e597,95778.55700000002
job_d20ae37e64d2ad64,102694.481
job_37820ed54858aa60,175871.95571428572
job_3d43c9a800076907,112547.08707142856
job_2af12d579b642204,78760.17658333332
job_ed883ec49a734460,88808.30639999999
job_15e21cbb7146751f,95088.05466666669
job_610a505d78f9b3b4,89170.935
job_5c11ef60c4560da0,117515.77299999999
job_5f7745f9f40b44f5,69285.03820000001
job_7d413c0aad6d0843,72764.479
job_461f00bae5ff54bb,108273.867
job_ba430ff340ac39de,180241.845
job_fdfccf92d88bb4b7,58628.195
job_40a8b5bdf4f0d80c,136342.675
job_cd683dd1214189de,79813.522
job_526e16724782d3b9,78422.45596153846
job_0fa79a21c7f883a3,125580.392
job_4b85d4bf86c340f2,63050.583833333345
job_b1414e2f328b9cdd,83679.17300000007
job_c1adecc7b238bc4e,60176.721
job_626d640f9dc5dcc4,165460.685
job_8d78f5f66be7327b,120767.46599999997
job_87d8ab1d0997e97f,164488.783
job_d1fb24f8cfd9b13c,92089.21333333332
sj_f1a8f2fdc20051d4,77633.117
job_d3414335696c41eb,88449.51
job_a488224015ada289,101509.12599999999
job_fba195cd0e65ea72,120076.16815
job_3f985bfb7eeabb02,108330.041
job_9192b8a36ff6ec5a,78720.36944444444
job_0042c110f2d65bc6,88441.74930714285
job_a0098ab7eed300a8,93818.964
job_3a383b06acdd50b7,166919.41
job_8d44f4c051b4aed5,103973.47255
job_2a9e5ee5e4130eb7,86832.72824999999
job_bd28591cc313d4bc,71000.0
job_ad5fcca4e581d3de,76009.1
job_bc5bf323d99cd822,80309.53399999997
job_822e37d0bf20bf7e,78532.0323
job_bc206bd84639ea5c,112779.98445
job_911b3f700a3987fb,115319.11666666665
job_c5fc4bd9fcb5a607,92459.52392857143
job_bdd6dbd1e1c505a9,83821.52866666667
job_2d2ce3f17a64870e,91911.97314285715
job_fd0b5020d84a583b,87381.043
job_5cdf61f54b7a28f9,99365.21198333334
job_ff10f10887a60a31,99745.155
job_f486a6f5f77387c0,99452.08965
job_933c37d12bbf9a57,83296.5738
job_9ce8ae5f5fe6d113,103127.14285714286
job_abdc7fe226616ffc,124732.575
job_56ca5706d768661d,103080.87866666667
job_3e87cb5905116126,109598.88166666668
job_a9c5c03cb5a36e79,85136.79311111111
job_29270fb68c1be1db,75776.41166666665
job_884bcc4e6ff858bc,98774.115
job_db2d252ce191aaa4,127303.06
job_167a079f6d43eac0,82203.13
job_37875715c8e59468,105823.945
job_feed1a680998e195,105780.242
job_bdb3f77968e16f07,95910.79100000001
job_912d03ffa59e06aa,173388.41975
job_5fe4574b3bc8dfe6,95286.27122676765
job_ff37fd4acf3738ba,113755.335
job_f7933a0e77e6461d,106020.54375
job_4ffa6fa993cbe081,115656.015
job_39e603b347f457e1,71284.30484126986
job_04beec9ede163150,128093.43329999998
job_7f9059462b605c8d,159311.85485
job_cf2d4ed7b81f345e,101034.23033333333
job_5d94cb15fe3948a2,58878.243749999994
job_6fbf4f18ade19fba,70132.772
job_9c3b09d3e7543655,48809.629571428566
job_85837b4268d0ec68,92775.5234
